method,scenario,seed,client_id,auprc,auroc,f1,acc,loss,is_personalized
ditto_concat_personal,FR_S1_congruent_non_iid,17,0,0.30486764936971245,0.6456870611835507,0.0,0.7995188452285485,4.556335248465335,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,1,0.20048115477145148,0.5,0.33400133600534404,0.20048115477145148,15.612169227508325,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,2,0.4870990206319534,0.7507321965897693,0.0,0.7995188452285485,1.4422003866532562,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,3,0.7221302843142232,0.8739699097291875,0.6328502415458938,0.8781074578989575,0.41705755001559863,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,4,0.3158108283420102,0.6652577733199598,0.0,0.7995188452285485,4.712710556643623,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,5,0.6453202140822658,0.8580180541624874,0.33692722371967654,0.21090617481956697,1.5512243699530361,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,6,0.7510000476412907,0.9133580742226681,0.6688524590163935,0.8380112269446672,0.3633252702527937,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,7,0.7532997106211246,0.9074724172517552,0.6679316888045541,0.859663191659984,0.33053114649383375,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,8,0.20048115477145148,0.5,0.33400133600534404,0.20048115477145148,16.49679226481446,True
ditto_concat_personal,FR_S1_congruent_non_iid,17,9,0.7068425006332131,0.8767081243731194,0.44108761329305135,0.8516439454691259,0.8274098564217162,True
