method,scenario,seed,client_id,auprc,auroc,f1,acc,loss,is_personalized
ditto_concat_personal,FR_S1_congruent_non_iid,11,0,0.7846218989191833,0.912,0.7117903930131004,0.8941459502806736,0.3064170591264318,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,1,0.7306879294278301,0.9111614844533601,0.5425652667423383,0.6768243785084203,0.6936116251547813,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,2,0.5289464575002323,0.8234082246740221,0.0,0.7995188452285485,1.6588169073666585,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,3,0.771397933770884,0.914431293881645,0.6805293005671077,0.8644747393744988,0.321580689827633,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,4,0.7462382645168473,0.9027683049147442,0.5363128491620112,0.8668805132317562,0.6597548511055535,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,5,0.20048115477145148,0.5,0.33400133600534404,0.20048115477145148,16.71852458412397,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,6,0.5884160598975935,0.8265616850551655,0.20905923344947736,0.8179631114675221,0.774876592440326,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,7,0.6487024036066178,0.8446700100300901,0.4931506849315068,0.8516439454691259,0.4794359508163946,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,8,0.7179548522872138,0.8816609829488465,0.6435185185185185,0.8765036086607859,0.38589711747794697,True
ditto_concat_personal,FR_S1_congruent_non_iid,11,9,0.7769500502633861,0.9167683049147444,0.7053571428571429,0.8941459502806736,0.30930945793437115,True
