method,scenario,seed,client_id,auprc,auroc,f1,acc,loss,is_personalized
ditto_concat_personal,FR_S0_congruent_iid,17,0,0.7590412210810836,0.9102306920762286,0.6885245901639344,0.8628708901363272,0.32513924778917835,True
ditto_concat_personal,FR_S0_congruent_iid,17,1,0.7546266881363641,0.8964694082246739,0.6666666666666666,0.867682437850842,0.3620557295428865,True
ditto_concat_personal,FR_S0_congruent_iid,17,2,0.7336394739937231,0.9082046138415245,0.6681318681318681,0.8789093825180433,0.38306323030206235,True
ditto_concat_personal,FR_S0_congruent_iid,17,3,0.7361008397649794,0.9011253761283852,0.5898123324396782,0.7546110665597434,0.4863405621281221,True
ditto_concat_personal,FR_S0_congruent_iid,17,4,0.7804984339352552,0.908308926780341,0.6879699248120301,0.8668805132317562,0.3087422684157669,True
ditto_concat_personal,FR_S0_congruent_iid,17,5,0.756022765374007,0.8877873620862589,0.7081545064377682,0.8909382518043304,0.34079737974138097,True
ditto_concat_personal,FR_S0_congruent_iid,17,6,0.7512955925934371,0.9022527582748245,0.6608695652173913,0.8436246992782679,0.3619827404259775,True
ditto_concat_personal,FR_S0_congruent_iid,17,7,0.7802827372394742,0.9112196589769308,0.714859437751004,0.8861267040898155,0.3285260841059226,True
ditto_concat_personal,FR_S0_congruent_iid,17,8,0.7713787477893786,0.907765295887663,0.7053941908713693,0.8861267040898155,0.32874096952133786,True
ditto_concat_personal,FR_S0_congruent_iid,17,9,0.738857411078005,0.9006359077231696,0.6798561151079137,0.8572574178027266,0.3354799140964686,True
