method,scenario,seed,client_id,auprc,auroc,f1,acc,loss,is_personalized
ditto_concat_personal,FR_S0_congruent_iid,7,0,0.7633980768403177,0.905159478435306,0.6692913385826772,0.8652766639935846,0.38245449562309836,True
ditto_concat_personal,FR_S0_congruent_iid,7,1,0.7789981040798191,0.9137572718154463,0.6655896607431341,0.8340016038492382,0.33953272047622163,True
ditto_concat_personal,FR_S0_congruent_iid,7,2,0.7587942287323243,0.897494483450351,0.6680851063829787,0.8748997594226142,0.37562924606162446,True
ditto_concat_personal,FR_S0_congruent_iid,7,3,0.7998098308186239,0.9233099297893681,0.702054794520548,0.8604651162790697,0.3032515377236445,True
ditto_concat_personal,FR_S0_congruent_iid,7,4,0.7546896478265306,0.8916349047141425,0.6389496717724289,0.867682437850842,0.38771658192994407,True
ditto_concat_personal,FR_S0_congruent_iid,7,5,0.768961348819414,0.8899999999999999,0.654300168634064,0.8356054530874097,0.3785032866150738,True
ditto_concat_personal,FR_S0_congruent_iid,7,6,0.7589586016992202,0.9084934804413238,0.6677908937605397,0.8420208500400962,0.3700015577663157,True
ditto_concat_personal,FR_S0_congruent_iid,7,7,0.7523573983632508,0.9121524573721165,0.6963906581740976,0.8853247794707297,0.3694936507310548,True
ditto_concat_personal,FR_S0_congruent_iid,7,8,0.7667981707918224,0.8950531594784352,0.6410256410256411,0.8203688853247795,0.3455221161975226,True
ditto_concat_personal,FR_S0_congruent_iid,7,9,0.7474991009900769,0.8908284854563691,0.6782945736434108,0.8668805132317562,0.41245805396031476,True
