method,scenario,seed,client_id,auprc,auroc,f1,acc,loss,is_personalized
ditto_concat_personal,FR_S0_congruent_iid,11,0,0.7517795217502197,0.8956028084252758,0.7006109979633401,0.8821170809943866,0.35830295382854743,True
ditto_concat_personal,FR_S0_congruent_iid,11,1,0.7761770004321549,0.9045957873620862,0.6604215456674473,0.8837209302325582,0.4393597272282232,True
ditto_concat_personal,FR_S0_congruent_iid,11,2,0.7706143749579983,0.9114904714142428,0.680628272251309,0.8532477947072975,0.3640415678943456,True
ditto_concat_personal,FR_S0_congruent_iid,11,3,0.7759574559965303,0.9147803410230693,0.6766595289079229,0.8789093825180433,0.3522875870203819,True
ditto_concat_personal,FR_S0_congruent_iid,11,4,0.780291711703573,0.9048304914744233,0.6875,0.8957497995188453,0.3711511542857793,True
ditto_concat_personal,FR_S0_congruent_iid,11,5,0.7403796535032923,0.890876629889669,0.6527777777777778,0.8797113071371291,0.36461618257448997,True
ditto_concat_personal,FR_S0_congruent_iid,11,6,0.7663332294501667,0.8819799398194583,0.6796536796536796,0.8813151563753007,0.3728618862700395,True
ditto_concat_personal,FR_S0_congruent_iid,11,7,0.7591527244081384,0.9123149448345036,0.6859504132231405,0.8781074578989575,0.3284717532354254,True
ditto_concat_personal,FR_S0_congruent_iid,11,8,0.7258023557752318,0.8842768304914743,0.6666666666666666,0.8660785886126704,0.441268111449915,True
ditto_concat_personal,FR_S0_congruent_iid,11,9,0.7376864082716894,0.8870270812437312,0.6390243902439025,0.8813151563753007,0.3794400758709708,True
