method,scenario,seed,client_id,auprc,auroc,f1,acc,loss,is_personalized
ditto_concat_personal,FR_S1_congruent_non_iid,7,0,0.20048115477145148,0.5,0.33400133600534404,0.20048115477145148,15.747293567122128,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,1,0.20048115477145148,0.5,0.33400133600534404,0.20048115477145148,12.628007169140751,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,2,0.801638066535284,0.9228565697091273,0.6837881219903692,0.8420208500400962,0.30506978520366224,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,3,0.7872209773072555,0.9142668004012036,0.6746575342465754,0.8476343223736968,0.3052873689720128,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,4,0.2914157544148738,0.5987382146439318,0.0,0.7995188452285485,4.511226963499784,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,5,0.29322906674972904,0.610224674022066,0.0,0.7995188452285485,4.210705730278394,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,6,0.26959225123686703,0.6213901705115346,0.0,0.7995188452285485,3.756315255987233,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,7,0.7060444026382224,0.8657352056168506,0.47126436781609193,0.8524458700882117,0.4931607924897669,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,8,0.795001231100694,0.9232878635907724,0.6176470588235294,0.7706495589414595,0.4432273776940374,True
ditto_concat_personal,FR_S1_congruent_non_iid,7,9,0.29532156602647713,0.6150651955867602,0.0,0.7995188452285485,4.702786780015506,True
